id,slice,gold_rc,pred_rc,correct,confidence,cue_grounded_frac,no_fabricated_telemetry,runbook_complete,runbook_fidelity,artifacts_valid,self_service_ok,telemetry_hits
eval-00000,tcu_offline,TCU_OFFLINE,TCU_OFFLINE,True,0.78,1.0,True,True,True,True,True,
eval-00001,cache_stale,ENTITLEMENT_CACHE_STALE,ENTITLEMENT_CACHE_STALE,True,0.74,1.0,True,True,True,True,True,
eval-00002,eligibility,ELIGIBILITY_RULE_CONFLICT,PAYMENT_WEBHOOK_LOST,False,0.7,1.0,True,True,True,True,True,
eval-00003,payment_webhook,PAYMENT_WEBHOOK_LOST,PAYMENT_WEBHOOK_LOST,True,0.7,1.0,True,True,True,True,True,
eval-00004,token_scope,TOKEN_SCOPE,TOKEN_SCOPE,True,0.78,1.0,True,True,True,True,True,
eval-00005,abstention,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,True,0.28,1.0,True,True,True,True,True,
eval-00006,tcu_offline,TCU_OFFLINE,TCU_OFFLINE,True,0.74,1.0,True,True,True,True,True,
eval-00007,cache_stale,ENTITLEMENT_CACHE_STALE,ENTITLEMENT_CACHE_STALE,True,0.78,1.0,True,True,True,True,True,
eval-00008,eligibility,ELIGIBILITY_RULE_CONFLICT,ENTITLEMENT_CACHE_STALE,False,0.78,1.0,True,True,True,True,True,
eval-00009,payment_webhook,PAYMENT_WEBHOOK_LOST,PAYMENT_WEBHOOK_LOST,True,0.7,1.0,True,True,True,True,True,
eval-00010,token_scope,TOKEN_SCOPE,TOKEN_SCOPE,True,0.7,1.0,True,True,True,True,True,
eval-00011,abstention,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,True,0.3,1.0,True,True,True,True,True,
eval-00012,tcu_offline,TCU_OFFLINE,TCU_OFFLINE,True,0.78,1.0,True,True,True,True,True,
eval-00013,cache_stale,ENTITLEMENT_CACHE_STALE,ENTITLEMENT_CACHE_STALE,True,0.78,1.0,True,True,True,True,True,
eval-00014,eligibility,ELIGIBILITY_RULE_CONFLICT,ELIGIBILITY_RULE_CONFLICT,True,0.73,1.0,True,True,True,True,True,
eval-00015,payment_webhook,PAYMENT_WEBHOOK_LOST,PAYMENT_WEBHOOK_LOST,True,0.73,1.0,True,True,True,True,True,
eval-00016,token_scope,TOKEN_SCOPE,TOKEN_SCOPE,True,0.73,1.0,True,True,True,True,True,
eval-00017,abstention,INSUFFICIENT_EVIDENCE,ENTITLEMENT_CACHE_STALE,False,0.57,1.0,True,True,True,True,True,
eval-00018,tcu_offline,TCU_OFFLINE,TCU_OFFLINE,True,0.74,1.0,True,True,True,True,True,
eval-00019,cache_stale,ENTITLEMENT_CACHE_STALE,ENTITLEMENT_CACHE_STALE,True,0.72,1.0,True,True,True,True,True,
eval-00020,eligibility,ELIGIBILITY_RULE_CONFLICT,ELIGIBILITY_RULE_CONFLICT,True,0.72,1.0,True,True,True,True,True,
eval-00021,payment_webhook,PAYMENT_WEBHOOK_LOST,PAYMENT_WEBHOOK_LOST,True,0.71,1.0,True,True,True,True,True,
eval-00022,token_scope,TOKEN_SCOPE,TOKEN_SCOPE,True,0.74,1.0,True,True,True,True,True,
eval-00023,abstention,INSUFFICIENT_EVIDENCE,TCU_OFFLINE,False,0.78,1.0,True,True,True,True,True,
eval-00024,tcu_offline,TCU_OFFLINE,TCU_OFFLINE,True,0.74,1.0,True,True,True,True,True,
eval-00025,cache_stale,ENTITLEMENT_CACHE_STALE,ENTITLEMENT_CACHE_STALE,True,0.79,1.0,True,True,True,True,True,
eval-00026,eligibility,ELIGIBILITY_RULE_CONFLICT,ENTITLEMENT_CACHE_STALE,False,0.78,1.0,True,True,True,True,True,
eval-00027,payment_webhook,PAYMENT_WEBHOOK_LOST,PAYMENT_WEBHOOK_LOST,True,0.7,1.0,True,True,True,True,True,
eval-00028,token_scope,TOKEN_SCOPE,TOKEN_SCOPE,True,0.78,1.0,True,True,True,True,True,
eval-00029,abstention,INSUFFICIENT_EVIDENCE,APP_STABILITY,False,0.68,1.0,True,False,False,True,True,
